ingredients,french,greek,italian,mexican,russian,southern_us,sum
all-purpose flour,1.0,0.0,0.0,0.0,0.0,1.0,2.0
apple cider vinegar,0.0,0.0,0.0,0.0,0.0,1.0,1.0
apples,0.0,0.0,0.0,0.0,0.0,1.0,1.0
asparagus,0.0,0.0,0.0,0.0,0.0,1.0,1.0
avocado,0.0,0.0,0.0,1.0,0.0,0.0,1.0
bacon,1.0,0.0,0.0,0.0,0.0,0.0,1.0
beets,0.0,0.0,0.0,0.0,1.0,0.0,1.0
black beans,0.0,0.0,0.0,1.0,0.0,0.0,1.0
black olives,0.0,1.0,0.0,1.0,0.0,0.0,2.0
black pepper,0.0,1.0,0.0,0.0,0.0,0.0,1.0
black peppercorns,0.0,0.0,0.0,0.0,0.0,1.0,1.0
boiling onions,1.0,0.0,0.0,0.0,0.0,0.0,1.0
butter,1.0,0.0,0.0,0.0,1.0,1.0,3.0
buttermilk,0.0,0.0,0.0,0.0,0.0,1.0,1.0
butternut squash,0.0,0.0,0.0,0.0,0.0,1.0,1.0
canola oil,0.0,0.0,0.0,1.0,0.0,0.0,1.0
cayenne pepper,0.0,0.0,0.0,0.0,0.0,1.0,1.0
chicken broth,0.0,0.0,0.0,0.0,0.0,1.0,1.0
chicken stock,1.0,0.0,0.0,0.0,0.0,0.0,1.0
chicken thighs,1.0,0.0,0.0,0.0,0.0,0.0,1.0
chopped fresh chives,1.0,0.0,0.0,0.0,0.0,0.0,1.0
chopped garlic,0.0,0.0,0.0,0.0,0.0,1.0,1.0
chopped green bell pepper,0.0,0.0,1.0,0.0,0.0,0.0,1.0
chopped onion,0.0,0.0,1.0,0.0,0.0,1.0,2.0
colby cheese,0.0,0.0,0.0,1.0,0.0,0.0,1.0
country ham,0.0,0.0,0.0,0.0,0.0,3.0,3.0
crimini mushrooms,1.0,0.0,0.0,0.0,0.0,0.0,1.0
crust,0.0,0.0,0.0,0.0,0.0,1.0,1.0
crystallized ginger,0.0,0.0,0.0,0.0,0.0,1.0,1.0
dark brown sugar,0.0,0.0,0.0,0.0,0.0,1.0,1.0
dried currants,0.0,1.0,0.0,0.0,0.0,0.0,1.0
eggs,0.0,0.0,0.0,1.0,0.0,0.0,1.0
"english muffins, split and toasted",0.0,0.0,1.0,0.0,0.0,0.0,1.0
extra-virgin olive oil,0.0,0.0,0.0,0.0,0.0,1.0,1.0
feta cheese,0.0,1.0,0.0,0.0,0.0,0.0,1.0
feta cheese crumbles,0.0,1.0,0.0,0.0,0.0,0.0,1.0
fresh lemon juice,0.0,0.0,0.0,0.0,0.0,1.0,1.0
fresh marjoram,1.0,0.0,0.0,0.0,0.0,0.0,1.0
freshly ground pepper,0.0,0.0,0.0,0.0,0.0,1.0,1.0
frozen chopped spinach,0.0,0.0,0.0,0.0,0.0,1.0,1.0
garbanzo beans,0.0,1.0,0.0,0.0,0.0,0.0,1.0
garlic,0.0,1.0,0.0,0.0,0.0,0.0,1.0
garlic cloves,1.0,0.0,0.0,0.0,0.0,0.0,1.0
goat cheese,0.0,0.0,0.0,1.0,0.0,0.0,1.0
grape tomatoes,0.0,1.0,0.0,0.0,0.0,0.0,1.0
grated parmesan cheese,0.0,0.0,0.0,0.0,0.0,1.0,1.0
ground cinnamon,0.0,0.0,0.0,0.0,0.0,1.0,1.0
ground nutmeg,0.0,0.0,0.0,0.0,0.0,1.0,1.0
half & half,0.0,0.0,0.0,1.0,0.0,0.0,1.0
heavy cream,0.0,0.0,0.0,0.0,0.0,1.0,1.0
italian seasoning,0.0,0.0,1.0,0.0,0.0,0.0,1.0
kosher salt,0.0,0.0,0.0,0.0,0.0,1.0,1.0
large garlic cloves,0.0,1.0,0.0,0.0,0.0,0.0,1.0
lemon,0.0,0.0,0.0,0.0,0.0,1.0,1.0
mexican chorizo,0.0,0.0,0.0,1.0,0.0,0.0,1.0
mustard seeds,0.0,0.0,0.0,0.0,0.0,1.0,1.0
olive oil,1.0,1.0,0.0,0.0,0.0,0.0,2.0
orange juice,0.0,0.0,0.0,0.0,1.0,0.0,1.0
orange peel,0.0,0.0,0.0,0.0,1.0,0.0,1.0
part-skim mozzarella cheese,0.0,0.0,1.0,0.0,0.0,0.0,1.0
pears,0.0,0.0,0.0,0.0,0.0,1.0,1.0
pepper,0.0,1.0,0.0,0.0,0.0,0.0,1.0
purple onion,0.0,1.0,0.0,0.0,0.0,0.0,1.0
quatre épices,0.0,0.0,0.0,0.0,0.0,1.0,1.0
raisins,0.0,0.0,0.0,0.0,0.0,1.0,1.0
red wine vinegar,0.0,0.0,0.0,0.0,1.0,0.0,1.0
romaine lettuce,0.0,1.0,0.0,0.0,0.0,0.0,1.0
russet potatoes,0.0,0.0,0.0,1.0,0.0,0.0,1.0
salsa,0.0,0.0,0.0,1.0,0.0,0.0,1.0
salt,0.0,1.0,0.0,0.0,0.0,0.0,1.0
seasoning,0.0,1.0,0.0,0.0,0.0,0.0,1.0
shallots,1.0,0.0,0.0,0.0,0.0,1.0,2.0
shredded carrots,0.0,0.0,1.0,0.0,0.0,0.0,1.0
sour cream,0.0,0.0,0.0,1.0,0.0,0.0,1.0
spinach,0.0,0.0,1.0,0.0,0.0,0.0,1.0
sugar,0.0,0.0,0.0,0.0,1.0,0.0,1.0
swiss chard,0.0,1.0,0.0,0.0,0.0,0.0,1.0
tomato sauce,0.0,0.0,1.0,0.0,0.0,0.0,1.0
turnip greens,0.0,0.0,0.0,0.0,0.0,1.0,1.0
unsalted butter,0.0,0.0,0.0,0.0,0.0,1.0,1.0
vegetable oil,0.0,0.0,0.0,0.0,0.0,1.0,1.0
vegetable oil cooking spray,0.0,0.0,1.0,0.0,0.0,0.0,1.0
water,0.0,1.0,0.0,0.0,0.0,0.0,1.0
whipping cream,0.0,0.0,0.0,0.0,0.0,1.0,1.0
white bread,0.0,0.0,0.0,0.0,0.0,1.0,1.0
zinfandel,1.0,0.0,0.0,0.0,0.0,0.0,1.0
